ListIndex,Code,Title,AltTitle,Author,OriginalKey,Tempo,TimeSig,Year,Copyright,PublicDomain,Category
331,7067558,Grateful,,"Chris Brown,Steven Furtick,Matthews Ntlele,Stefan Green",A,92,4/4,2017,"Music by Elevation Worship Publishing,SHOUT! Music Publishing Australia",FALSE,New
333,7096082,Come Thou Long Expected Jesus,,"Jacob Sooter,Charles Wesley,Meredith Andrews,Rowland Hugh Prichard",D,142,4/4,2017,"Curb Word Music,So Essential Tunes,Not Just Another Song Publishing,Vertical Church Band Publishing,Jacob Sooter Music,Mesmerized Music",FALSE,New
334,7118914,I Will Wait For You,Psalm 130,"Keith Getty,Stuart Townend,Jordan Kauflin,Matthew Merker",A,86,3/4,2018,"Getty Music Publishing,Townend Songs,Jordan Kauflin Music,Matthew Merker Music",FALSE,New
336,7060031,Chain Breaker,,"Jonathan Smith,Mia Fieldes,Zach Williams",C,78,4/4,2015,"So Essential Tunes,Be Essential Songs,Upside Down Under,Cashagamble Jet Music,Not Just Another Song Publishing,Anthems of Hope,Wisteria Drive",FALSE,New
339,7067249,Jesus,,"Chris Tomlin,Ed Cash",A,77,4/4,2016,"Alletrop Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music",FALSE,New
342,7149088,Rattle!,,"Brandon Lake,Chris Brown,Steven Furtick",G,76,4/4,2020,"Music by Elevation Worship Publishing,Bethel Music Publishing,Maverick City Publishing Worldwide",FALSE,New
344,7133285,God Of Revival,,"Brian Johnson,Phil Wickham",A,72,4/4,2019,"Bethel Music Publishing,Phil Wickham Music,Simply Global Songs,Sing My Songs",FALSE,New
347,7102399,The Passion,,"Brooke Ligertwood,Chris Davenport,Scott Ligertwood",D,70,4/4,2017,"Hillsong Music Publishing Australia,Hillsong MP Songs",FALSE,New
348,7117260,Turn Your Eyes Upon Jesus,,"Lauren Daigle,Helen H. Lemmel,Dwan Hill,Paul Mabury",C,78,4/4,2018,"Words: Public Domain,So Essential Tunes,See You At The Pub,Flychild Publishing,Music: 2018 CentricSongs,Big Buddy Music",TRUE,New
350,7137533,Faithful Now,,"Eddie Hoagland,Jonathan Smith,Mia Fieldes,Hank Bentley",G,74,4/4,2020,"So Essential Tunes,All Essential Music,Be Essential Songs,Upside Down Under,Capitol CMG Amplifier,Every Square Inch,HBC Worship Music,Jingram Music Publishing,Hickory Bill Doc",FALSE,New
355,7113941,Song In My Soul,,"Jonathan Smith,Phil Wickham,Brad Beal,Travis Ryan",E,77,4/4,2018,"So Essential Tunes,Remaining portion is unaffiliated,Integrity's Alleluia! Music,The Worship Society,Phil Wickham Music,Simply Global Songs,Sing My Songs,Hickory Bill Doc",FALSE,New
358,7132589,Your Name Is Power,,"Chris Llewellyn,Gareth Gilkeson",F,86,4/4,2019,"Capitol CMG Paragon,Rend Family Music",FALSE,New
364,7068805,All My Hope,,"David Crowder,Ed Cash",Ab,90,3/4,2016,"sixsteps Music,worshiptogether.com songs,Inot Music,Alletrop Music",FALSE,New
368,7134998,Awake My Soul,,Brooke Ligertwood,F,127,4/4,2019,Hillsong Music Publishing Australia,FALSE,New
370,7054932,Psalm 34 Taste And See,,"Shane Barnard,Joe Rigney",D,57,4/4,2015,Songs From Wellhouse,FALSE,New
375,7064827,Enter The Gates,,"Bryan Torwalt,Jonathan Smith,Mia Fieldes,Katie Torwalt",D,92,4/4,2016,"So Essential Tunes,Capitol CMG Paragon,Be Essential Songs,Upside Down Under,Capitol CMG Genesis,Jesus Culture Music,Jesus Culture Music Group,Not Just Another Song Publishing",FALSE,New
377,7133698,Behold Him,,"Paul Baloche,Mitch Wong",D,53,6/8,2019,"Integrity Worship Music,Integrity's Praise! Music,Leadworship Songs",FALSE,New
385,7107548,Christ Is Risen,,"Brian Johnson,Phil Wickham,Mack Brock",B,70,4/4,2017,"Bethel Music Publishing,Capitol CMG Paragon,Phil Wickham Music,Simply Global Songs,Sing My Songs,Jetfighter Music",FALSE,New
386,7067212,Turn Your Eyes Upon Jesus,,"Paul Baloche,Aaron Shust",F,78,4/4,2016,"Integrity Worship Music,Leadworship Songs,Bridge Building Music,Inc.,CP Shust Tunes",FALSE,New
388,7130471,Abundantly More,,"Ethan Hulse,Seth Condrey,Heath Balltzglier,Matt Armstrong",Bb,78,4/4,2019,"Be Essential Songs,EGH Music Publishing,CentricSongs,Music At North Point,Centricity Songs,Peanut Line Songs",FALSE,New
389,7076154,Jesus,,"Chris Tomlin,Ed Cash,Klaus Osigus",E,77,,2016,"Alletrop Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music",FALSE,New
390,7084363,Peace Be Still,,"Andrew Holt,Mia Fieldes,Hope Darst",A,72,4/4,2017,"Be Essential Songs,Upside Down Under,Andrew Holt Music Publishing,Eight26 Publishing,TBCO Music,TBCO Publishing",FALSE,New
391,7117604,Nobody Loves Me Like You,,"Ed Cash,Scott Cash",B,84,4/4,2018,"Alletrop Music,Capitol CMG Paragon,McTyeire Music,S. D. G. Publishing",FALSE,New
403,7047091,Joy Of The Lord,,"Chris Llewellyn,Ed Cash,Gareth Gilkeson",D,100,4/4,2015,"Thankyou Music,Alletrop Music",FALSE,New
407,7054930,Psalm 23: Surely Goodness Surely Mercy,,Shane Barnard,C,55,4/4,2015,Songs From Wellhouse,FALSE,New
419,7055434,Drenched In Love,,"Daniel Bashta,Josh Silverberg,Matt Armstrong",F,108,4/4,2015,"Curb Wordspring Music,Capitol CMG Amplifier,Heritage Worship Publishing,Red Red Pop,Eyes Up Songs",FALSE,New
424,7120053,Turn Your Eyes,,"Helen H. Lemmel,George Romanacce,Nathan Stiff,Kevin Winebarger,Nic Trout",B,100,3/4,2019,"Sovereign Grace Worship,New Spring",FALSE,New
427,7070516,Heal Our Land,,"Brooke Ligertwood,Cody Carnes,Scott Ligertwood,Kari Jobe",D,73,4/4,2016,"Worship Together Music,Writer's Roof Publishing,SHOUT! Music Publishing Australia,Kari Jobe Carnes Music",FALSE,New
435,7102394,God So Loved,,"Matt Crocker,Marty Sampson",A,70,4/4,2017,Hillsong Music Publishing Australia,FALSE,New
436,7123203,Bigger Than I Thought,,"Allen Swoope,Sean Curran,Natalie Sims",A,63,4/4,2019,"Remaining portion is unaffiliated,sixsteps Songs,Worship Together Music,Sounds Of Jericho",FALSE,New
443,7053138,Psalm 46,Lord Of Hosts,"Jennie Lee Riddle,Shane Barnard,Josh Miller,Josiah Warneking",None,69,4/4,2015,"Tent Peg Music,Songs From Wellhouse,Jennie Lee Riddle Music",FALSE,New
447,7002026,Facing A Task Unfinished,We Go To All The World,"Keith Getty,Ed Cash,Kristyn Getty,Fionán De Barra,Frank Houghton,Samuel Wesley",C,96,4/4,2015,"Getty Music Publishing,Alletrop Music,De Barra,Fionan,OMF International (UK)",FALSE,New
449,7111931,Worthy,,"Chris Brown,Mack Brock,Steven Furtick",Eb,65,4/4,2018,Music by Elevation Worship Publishing,FALSE,New
455,7136201,I Speak Jesus,,"Dustin Smith,Jesse Reeves,Abby Benton,Carlene Prince,Kristen Dutton,Raina Pratt",C,74,4/4,2019,"Integrity's Praise! Music,Remaining portion is unaffiliated,BEC Worship,WriterWrong Music,Here Be Lions Publishing",FALSE,New
457,7065022,Exalted Over All,,"Jason Ingram,Andi Rozier,Jess Cates",B,105,4/4,2016,"So Essential Tunes,All Essential Music,One Skylight Music,HBC Worship Music,Jingram Music Publishing,Open Hands Music",FALSE,New
458,7133348,Egypt,,"Brian Johnson,Ethan Hulse,Phil Wickham,Cory Asbury,Lee Cummings",Ab,75,4/4,2019,"Bethel Music Publishing,Be Essential Songs,EGH Music Publishing,Cory Asbury Publishing,Phil Wickham Music,Simply Global Songs,Sing My Songs",FALSE,New
461,7129065,Available,,"Jason Ingram,Matt Redman,Ben Fielding,Chris Brown,Steven Furtick",A,80,4/4,2020,"Music by Elevation Worship Publishing,Integrity Worship Music,Fellow Ships Music,So Essential Tunes,Said And Done Music,SHOUT! Music Publishing Australia",FALSE,New
465,7122996,Behold The Lamb,,"Kristian Stanfill,Phil Wickham,Melodie Malone",C,75,4/4,2019,"sixsteps Music,worshiptogether.com songs,sixsteps Songs,Worship Together Music,Kristian Stanfill Publishing Designee,Phil Wickham Music,Simply Global Songs,Sing My Songs",FALSE,New
468,7063739,May The Peoples Praise You,,"Keith Getty,Stuart Townend,Ed Cash,David Zimmer,Kristyn Getty",C,112,4/4,2016,"Getty Music Publishing,Townend Songs,Alletrop Music",FALSE,New
471,7073330,Grace,,"Jonny Robinson,Rich Thompson,Niki Shepherd",C,96,4/4,2016,"Getty Music Publishing,Jonny Robinson Music,Little Life Lines Music,Rich Thompson Music",FALSE,New
477,7063750,For The Cause,,"Keith Getty,Stuart Townend,Kristyn Getty",D,78,3/4,2016,"Getty Music Publishing,Townend Songs",FALSE,New
481,7102403,Touch Of Heaven,,"Aodhan King,Hannah Hobbs,Michael Fatkin",A,68,4/4,2017,Hillsong Music Publishing Australia,FALSE,New
491,7054178,Be Enthroned,,"Brian Johnson,Jeremy Riddle,Kalley Heiligenthal,Hunter Thompson",Db,70,4/4,2015,Bethel Music Publishing,FALSE,New
493,7047529,I Belong To God,,"Matt Redman,Allison Mellon,Michael Weaver",A,0,,2015,"sixsteps Music,worshiptogether.com songs,Curb Word Music,Thankyou Music,Remaining portion is unaffiliated,Said And Done Music,Weave Country",FALSE,New
494,7068427,I Will Boast In Christ,,"Reuben Morgan,Scott Ligertwood",A,72,4/4,2016,Hillsong Music Publishing Australia,FALSE,New
496,7084823,Hope Has A Name,,"Aaron Johnson,Benjamin Cruse,Evan John,Ryan Williams",A,68,4/4,2017,"BEC Worship,River Valley Church Music,River Valley Worship Music,Songs Of BEC",FALSE,New
503,7145862,I Choose To Worship,,"Chris Llewellyn,Gareth Gilkeson",D,67,4/4,2020,"Capitol CMG Paragon,Rend Family Music",FALSE,New
505,7134098,Reign Above It All,,"Hannah McClure,Ethan Hulse,Jess Cates,Paul McClure",Eb,75,4/4,2019,"Bethel Music Publishing,Be Essential Songs,EGH Music Publishing,One Skylight Music",FALSE,New
510,7124908,Echoes,Till We See The Other Side,"Ben Fielding,Joel Houston,Benjamin Hastings",E,142,4/4,2018,Hillsong Music Publishing Australia,FALSE,New
517,7141227,There's Nothing That Our God Can't Do,,"Brandon Lake,Jonathan Smith,Kristian Stanfill",F,105,4/4,2019,"sixsteps Music,worshiptogether.com songs,Bethel Music Publishing,Be Essential Songs,Kristian Stanfill Publishing Designee,Cashagamble Jet Music,Maverick City Publishing Worldwide",FALSE,New
520,7134788,Never Lost,,"Chris Brown,Steven Furtick,Tiffany Hudson",Eb,41,6/8,2019,Music by Elevation Worship Publishing,FALSE,New
522,7121855,I Will Trust My Saviour Jesus,,"Jonny Robinson,Jaywan Maxwell,Rich Thompson,Lucy Ann Bennett,Tiarne Tranter",C,73,3/4,2018,CityAlight Music,FALSE,New
523,7068181,Doxology,,"Aaron W. Lindsey,David Binion,John Gray",None,74,4/4,2017,"Integrity Worship Music,Remaining portion is unaffiliated,Capitol CMG Paragon,Aaron Lindsey Publishing,David Binion Music",FALSE,New
524,7134996,See The Light,,"Ben Fielding,Reuben Morgan",F,116,4/4,2019,Hillsong Music Publishing Australia,FALSE,New
527,7091567,Greatest Hallelujah,,"Matt Redman,Jonas Myrin",Eb,74,4/4,2017,"sixsteps Music,worshiptogether.com songs,Thankyou Music,Capitol CMG Paragon,Said And Done Music,Son of the Lion",FALSE,New
528,7118356,Holy Holy Holy,We Bow Before Thee,"John Bacchus Dykes,Shane Barnard,Reginald Heber,Kevin Jones",None,0,,2018,"Tent Peg Music,Songs From Wellhouse",FALSE,New
530,7138043,There Was Jesus,,"Jonathan Smith,Casey Beathard,Zach Williams",F,77,4/4,2019,"Be Essential Songs,Cashagamble Jet Music,Anthems of Hope,Wisteria Drive,Little Louder Songs,Seven Ring Circus Songs",FALSE,New
531,7113814,Hymn Of The Holy Spirit,,"Jason Ingram,Brenton Brown,Chris Tomlin,Pat Barrett",Bb,120,4/4,2017,"Fellow Ships Music,So Essential Tunes,Capitol CMG Paragon,S. D. G. Publishing,Capitol CMG Genesis,Vamos Publishing,Housefires Sounds,Generous Giver Music",FALSE,New
533,7101018,Make Room,,"Matt Maher,Mark Hall",None,102,4/4,2017,"Be Essential Songs,My Refuge Music,I Am A Pilgrim Songs",FALSE,New
534,7134391,Doxology,God Be Praised,"Louis Bourgeois,Thomas Ken,Todd Fields",G,92,4/4,2019,SIXFIELDSMUSIC,FALSE,New
536,7107551,Hallelujah For The Cross,,"Chris McClarney,Ben Glover,Jeff Pardo",D,75,4/4,2018,"Capitol CMG Genesis,Jesus Culture Music,Meaux Jeaux Music,9t One Songs,Ariose Music,Da Bears Da Bears Da Bears Music",FALSE,New
537,7072572,Come Thou Fount,I Will Sing,"Chris Tomlin,Robert Robinson",D,68,3/4,2016,"S. D. G. Publishing,sixsteps Songs,Worship Together Music",FALSE,New
538,7073331,I Want To Know You,,"Jonny Robinson,Michael Farren,James Proctor,Rich Thompson",G,49,6/8,2016,"Integrity's Alleluia! Music,CityAlight Music,Farren Love And War Publishing",FALSE,New
539,7054541,Miracles,,"Chris Quilala,Dustin Smith,Joshua Silverberg,Stuart Garrard",Bm,72,4/4,2015,"Integrity's Praise! Music,Integrity's Alleluia! Music,Capitol CMG Amplifier,Capitol CMG Genesis,Jesus Culture Music,Red Red Pop,StuGiology Music",FALSE,New
541,7087366,Praise Is The Highway,,"Ben Fielding,Brian Johnson,Chris Tomlin,Sean Feucht",A,77,4/4,2017,"Bethel Music Publishing,Capitol CMG Paragon,S. D. G. Publishing,SHOUT! Music Publishing Australia,Heritage Worship Publishing",FALSE,New
546,7111934,Hallelujah Here Below,,"Chris Brown,Steven Furtick",B,63,3/4,2018,Music by Elevation Worship Publishing,FALSE,New
554,7138601,Sing Wherever I Go,,"Andrew Bergthold,Ed Cash,Scott Cash,Franni Cash,Martin Cash,Kyle Briskin",A,166,4/4,2019,"Capitol CMG Paragon,Capitol CMG Genesis,We The Kingdom ASCAP Designee,We The Kingdom Music,Andrew Bergthold Designee,Kyle Briskin Designee",FALSE,New
559,7100845,Giants,Nothing's Impossible,"Ben Thompson,Seth Condrey,Brandon Coker,Heath Balltzglier",None,0,,2017,"CentricSongs,Simply Global Songs,Music At North Point,Centricity Songs",FALSE,New
560,7048632,When We All Get To Heaven,,"Eliza Edmunds Stites Hewitt,Tommy Walker,Emily Divine Wilson",A,110,4/4,2015,"Inc.,McKinney Music",FALSE,New
561,7098688,My Worship,,"Philip Nathan Thompson,Zenzo Matoga",Ab,53,6/8,2017,"Integrity Worship Music,Phil Thompson Worship,Zenzo Matoga Music",FALSE,New
569,7147432,Evidence,,"Ethan Hulse,Ed Cash,Josh Baldwin",G,70,4/4,2020,"Bethel Music Publishing,Capitol CMG Paragon,Be Essential Songs,EGH Music Publishing,We The Kingdom Music",FALSE,New
570,7111935,God Of The Promise,,"Chris Brown,Aaron Robertson,Steven Furtick",G,144,4/4,2018,Music by Elevation Worship Publishing,FALSE,New
572,7073329,Good And Gracious King,,"Jonny Robinson,Michael Farren,James Ferguson",D,79,4/4,2016,"Integrity's Alleluia! Music,CityAlight Music,Farren Love And War Publishing",FALSE,New
574,7076958,How Great Is Your Love,,"Brett Younker,Kristian Stanfill,Phil Wickham",C,74,4/4,2017,"sixsteps Music,worshiptogether.com songs,Phil Wickham Music,Simply Global Songs,Sing My Songs",FALSE,New
576,7129061,Gone,,"Davide Mutendji,Steven Furtick",F,82,4/4,2019,Music by Elevation Worship Publishing,FALSE,New
577,7102398,Remembrance,,"Benjamin Hastings,Chris Davenport",B,70,4/4,2017,"Hillsong Music Publishing Australia,Hillsong MP Songs",FALSE,New
582,7043067,Sons And Daughters,,Brett Stanfill,G,74,4/4,2015,"Brett Stanfill Music,Music At North Point",FALSE,New
588,7102402,You Are Life,,"Aodhan King,Ben Tan,Michael Guy Chislett,Scott Ligertwood",C,115,4/4,2017,Hillsong Music Publishing Australia,FALSE,New
590,7138218,There Is A King,,"Brandon Lake,Steven Furtick,Tiffany Hudson",D,64,4/4,2019,"Music by Elevation Worship Publishing,Bethel Music Publishing,Maverick City Publishing Worldwide",FALSE,New
591,7054536,Alive In You,,"Jordan Frye,Kim Walker-Smith,Skyler Smith",G,77,4/4,2015,"Capitol CMG Genesis,Jesus Culture Music",FALSE,New
594,7126736,Rest On Us,,"Brandon Lake,Elyssa Smith,Jonathan Jay,Harvest Bashta,Rebekah White,Tony Brown",F,74,4/4,2019,"Bethel Music Publishing,Bethel Worship Publishing,Maverick City Publishing,Remaining portion is unaffiliated,Maverick City Publishing Worldwide,Heritage Worship Publishing,Let There Be Songs,Go Forth Sounds,UR Creative,Heritage Worship Music Publishing,Tony Brown Music Designee",FALSE,New
600,7073334,Shepherd,,"Jonny Robinson,Michael Farren,Rich Thompson,Nathan Singh",A,50,6/8,2016,"Integrity's Alleluia! Music,CityAlight Music,Farren Love And War Publishing",FALSE,New
606,7076507,What A Friend,,"Matt Maher,Abbie Parker,Adam Palmer,Matthew Hein",E,110,4/4,2017,"All Essential Music,Be Essential Songs,I Am A Pilgrim Songs,I Am ""They"" Publishing,IAMTHEYSONGS",FALSE,New
609,7054539,God With Us,,"Bryan Torwalt,Katie Torwalt",None,74,4/4,2015,"Capitol CMG Paragon,Capitol CMG Genesis,Jesus Culture Music,Jesus Culture Music Group",FALSE,New
623,7105732,More Like Jesus,,"Brett Younker,Brooke Ligertwood,Kristian Stanfill,Scott Ligertwood",Bb,48,6/8,2018,"sixsteps Music,worshiptogether.com songs,SHOUT! Music Publishing Australia",FALSE,New
626,7095716,Not Afraid,,"Adaeze Noelle Azubuike,David Anderson,Mia Fieldes,Travis Ryan",B,79,4/4,2017,"Integrity's Alleluia! Music,The Worship Society,All Essential Music,Be Essential Songs,Red Rocks Worship,Upside Down Under",FALSE,New
631,7119314,Ain't No Grave,,"Claude Ely,Melissa Helser,Molly Skaggs,Jonathan Helser",Bm,74,4/4,2018,"Bethel Music Publishing,Remaining portion is unaffiliated",FALSE,New
632,7073327,All My Ways,,"Dustin Smith,Jonny Robinson,Michael Farren,Rich Thompson",Bb,98,4/4,2016,"Integrity's Praise! Music,Integrity's Alleluia! Music,CityAlight Music,Farren Love And War Publishing",FALSE,New
639,7117450,Goodness Love And Mercy,,"Chris Tomlin,Bear Rinehart,Ed Cash,Bo Rinehart",E,96,4/4,2018,"Remaining portion is unaffiliated,Alletrop Music,Capitol CMG Paragon,S. D. G. Publishing",FALSE,New
642,7040862,Grace On Top Of Grace,,"Fellowship Church,Jonathan Smith",G,122,4/4,2015,"So Essential Tunes,Not Just Another Song Publishing,Fair Trade Tunes,Fellowship Church",FALSE,New
645,7130935,Let The Redeemed,,"Bobby Strand,Ethan Hulse,Josh Baldwin,Kalley Heiligenthal",F,80,4/4,2019,"Bethel Music Publishing,Be Essential Songs,EGH Music Publishing",FALSE,New
649,7104907,Lean Back,,"Chris McClarney,Amanda Cook,Tony Brown,Nate Moore",None,67,4/4,2017,"Bethel Music Publishing,Bethel Worship Publishing,Capitol CMG Genesis,Tony Brown Music Designee,Mouth Of The River Music,Tiny Hits",FALSE,New
653,7091349,Make Us One,,"Chris Quilala,Joshua Silverberg,Ran Jackson,Ricky Jackson",C,99,4/4,2017,"Be Essential Songs,Capitol CMG Amplifier,Capitol CMG Genesis,Jesus Culture Music,Richmond Park Publishing,Red Red Pop,Ricky Jackson Publishing Designee,Tunes of Jesus Culture",FALSE,New
655,7123001,Breakthrough,,"Jake Espy,Jason Stocker,Kory Miller",D,95,4/4,2018,"Be Essential Songs,Songs Of Red Rocks Worship Publishing,Redburns Music",FALSE,New
656,7054191,Spirit Move,,"Brian Johnson,Amanda Cook,Kalley Heiligenthal",Bb,80,4/4,2015,Bethel Music Publishing,FALSE,New
657,7133706,Wait For You,,"Casey Moore,Leeland Mooring,Kyle Lee",D,86,4/4,2019,"Integrity's Praise! Music,The Devil Is A Liar! Publishing,William Casey Moore,Fair Trade Tunes,From The Void",FALSE,New
659,7104144,The Reason,,"Jeff Pardo,Travis Ryan,Travis Cottrell",C,83,4/4,2018,"Universal Music - Brentwood Benson Publishing,Integrity's Alleluia! Music,The Worship Society,Meaux Jeaux Music,Great Revelation Music,Da Bears Da Bears Da Bears Music",FALSE,New
663,7045331,Christ The Sure And Steady Anchor,,"Matthew Boswell,Matthew Papa",C,77,3/4,2015,"Getty Music Publishing,Getty Music Hymns and Songs,Love Your Enemies Publishing,Messenger Hymns",FALSE,New
665,7081648,Every Beat,,"Matt Hammitt,Steve Fee,Phil Wickham,Seth Condrey,Seth Mosley",D,107,4/4,2017,"CentricSongs,Phil Wickham Music,Simply Global Songs,Sing My Songs,Music At North Point,Centricity Songs,Creed Love Music,These Tunes Go To 11,Matt Hammitt Music,Songs for FCM",FALSE,New
667,7069335,Here I Bow,,"Jason Ingram,Matt Redman,Jonas Myrin,Brian Johnson,Jenn Johnson",D,0,4/4,2016,"sixsteps Music,worshiptogether.com songs,Bethel Music Publishing,Thankyou Music,Fellow Ships Music,So Essential Tunes,Capitol CMG Paragon,Said And Done Music,Son of the Lion",FALSE,New
670,7108455,Let Go,,"Aodhan King,Ben Tan,Laura Toggs",A,126,4/4,2018,Hillsong Music Publishing Australia,FALSE,New
674,7147651,Lord Send Revival,,"Aodhan King,Ben Tan,Matt Crocker",Db,149,6/8,2020,Hillsong Music Publishing Australia,FALSE,New
676,7068430,Behold,Then Sings My Soul,Joel Houston,B,73,4/4,2016,"(Inspired by ""How Great Thou Art!"",courtesy of The Stuart Hine Trust) 2016 Hillsong Music Publishing Australia",FALSE,New
678,7068422,Look To The Son,,"Joel Houston,Reuben Morgan,Matt Crocker,Marty Sampson,Scott Ligertwood",C,124,4/4,2016,Hillsong Music Publishing Australia,FALSE,New
681,7050418,Midnight Clear,Love Song,"Jonas Myrin,Chris Tomlin,Ed Cash",Bb,136,3/4,2015,"Alletrop Music,Capitol CMG Paragon,S. D. G. Publishing,sixsteps Songs,Worship Together Music,Son of the Lion",FALSE,New
686,7119415,God So Good,,"Dameon Aranda,David Wellman,Stacey Willis,Stephen Cole",B,78,4/4,2018,"Remaining portion is unaffiliated,Life.Church Worship Life Church Worship Publishing,Life.Church Publishing Group",FALSE,New
693,7118773,Atmosphere Shift,,"Philip Nathan Thompson,Zenzo Matoga",None,0,,2018,Phil Thompson Worship,FALSE,New
696,7065980,O Church Arise,Arise Shine,"Keith Getty,Chris Tomlin,Stuart Townend,Kristyn Getty",C,79,3/4,2016,"Getty Music Publishing,Thankyou Music,S. D. G. Publishing,sixsteps Songs,Worship Together Music",FALSE,New
701,7083356,You Deserve It All,,"Bobby Strand,Josh Baldwin,Tony Brown,Kalley Heiligenthal,Joe Volk",D,46,6/8,2016,"Bethel Music Publishing,Bethel Worship Publishing,Tony Brown Music Designee",FALSE,New
715,7041259,Leaning On You Jesus,,"Christy Nockels,Nathan Nockels",Eb,0,,2015,"sixsteps Music,worshiptogether.com songs,Sweater Weather Music",FALSE,New
718,7052884,One True God,,"Matt Redman,Chris Tomlin,Steven Curtis Chapman",C,0,,2015,"sixsteps Music,worshiptogether.com songs,Thankyou Music,S. D. G. Publishing,Said And Done Music,sixsteps Songs,Worship Together Music,Be Essential Songs,Who You Say Music",FALSE,New
721,7067569,God Of All My Days,,"Jason Ingram,Mark Hall",B,70,4/4,2016,"Fellow Ships Music,So Essential Tunes,Be Essential Songs,My Refuge Music",FALSE,New
724,7133098,He Lives,,"Chris McClarney,Anthony Skinner,Jonathan Smith",F,73,4/4,2019,"Be Essential Songs,Capitol CMG Genesis,Cashagamble Jet Music,Tiny Hits,Bethel Music Publishing SESAC,Thirsty Boots Music",FALSE,New
725,7088899,Hope Has A Name,,"Joshua Silverberg,Matt Armstrong,Stephen Christian",D,130,4/4,2018,"Curb Wordspring Music,Curb Word Music,Curb Songs,Eyes Up Songs,The Meek And The Mild Publishing",FALSE,New
732,7047084,Every Giant Will Fall,,"Chris Llewellyn,Gareth Gilkeson",Bb,112,4/4,2015,Thankyou Music,FALSE,New
734,7117256,Rescue,,"Jason Ingram,Lauren Daigle,Paul Mabury",A,50,6/8,2018,"Fellow Ships Music,So Essential Tunes,CentricSongs,See You At The Pub,Flychild Publishing",FALSE,New
736,7121223,Praise Before My Breakthrough,,"Bryan Torwalt,Brock Human,Katie Torwalt",G,69,4/4,2018,"Capitol CMG Paragon,Capitol CMG Genesis,United Pursuit Music,Jesus Culture Music,Jesus Culture Music Group",FALSE,New
738,7135144,The God Who Stays,,"AJ Pruis,Jonathan Smith,Matthew West",C,70,4/4,2019,"Be Essential Songs,Cashagamble Jet Music,Highly Combustible Music,One77 Songs,Combustion Five,Two Story House Music",FALSE,New
739,7126793,You Keep On Getting Better,,"Dante Bowe,Jonathan Jay,Kirby Kaple,Majesty Rose",G,76,4/4,2019,"Bethel Music Publishing,Bethel Worship Publishing,Maverick City Publishing,Maverick City Publishing Worldwide,Heritage Worship Publishing,Let There Be Songs,Heritage Worship Music Publishing,Kaple Music,Majesty Bergman",FALSE,New
741,7041364,We Will Feast In The House Of Zion,,"Joshua Moore,Sandra McCracken",F,71,4/4,2015,"Integrity Worship Music,Paper News Publishing,joshmooreownsthismusic",FALSE,New
745,7075688,Fall Away,,"Jonathan Smith,Mia Fieldes,Stephen McWhirter",A,64,4/4,2017,"So Essential Tunes,Be Essential Songs,Upside Down Under,Hickory Bill Doc,Iron Bell Music",FALSE,New
746,7079513,Even If,,"Ben Glover,Bart Millard,Crystal Lewis,David Arthur Garcia,Tim Timmons",F,55,6/8,2017,"Universal Music - Brentwood Benson Publishing,All Essential Music,9t One Songs,Ariose Music,Letsbebeautiful,Tunes of MercyMe,Crystallized,D Soul Music",FALSE,New
750,7054172,Faithful To The End,,"Hannah McClure,Brian Johnson,Joel Taylor,Paul McClure",C,72,4/4,2015,Bethel Music Publishing,FALSE,New
753,7096220,Famous For,I Believe,"Alexis Slifer,Krissy Nordhoff,Chuck Butler,Jordan Sapp,Tauren Wells",Bb,86,4/4,2019,"Capitol CMG Paragon,Integrity's Alleluia! Music,All Essential Music,Be Essential Songs,Songs By JSapp,Nordinary Music,Buddybabe Music,Crucial Music Entertainment,Jord A Lil Music",FALSE,New
755,7148445,My King Forever,,"Brian Johnson,Ethan Hulse,Josh Baldwin",F,144,6/8,2019,"Bethel Music Publishing,Be Essential Songs,EGH Music Publishing",FALSE,New
759,7135000,No One But You,,"Brooke Ligertwood,Aodhan King,Scott Ligertwood",D,73,4/4,2019,Hillsong Music Publishing Australia,FALSE,New
763,7133880,Canvas And Clay,,"Chris Tomlin,Ben Smith,Pat Barrett",B,70,4/4,2019,"Capitol CMG Paragon,S. D. G. Publishing,Capitol CMG Genesis,Vamos Publishing,Housefires Sounds,Bread & Wine Sounds",FALSE,New
766,7160115,O Come All You Unfaithful,,"Bob Kauflin,Lisa Clow",D,56,6/8,2020,Sovereign Grace Praise,FALSE,New
770,7054533,Never Gonna Stop Singing,,"Matt Vaughan,Ran Jackson,Tom Smith",F,112,4/4,2015,"Capitol CMG Genesis,Jesus Culture Music,Brand Vaughan Music,Evident Music Publishing,Songsmiff Publishing",FALSE,New
771,7105437,Open The Gates,,"Jason Ingram,Andi Rozier,Jacob Sooter,Jon Egan,Jess Cates",G,116,4/4,2018,"Integrity Worship Music,Fellow Ships Music,So Essential Tunes,All Essential Music,One Skylight Music,One Year Stairs Music,HBC Worship Music,Jingram Music Publishing,Not Just Another Song Publishing,Vertical Church Band Publishing",FALSE,New
